id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
654,beans,servletRegistrationBeans,False,2,servletRegistrationBeans|servletRegistrationBeanse,"servletRegistrationBeans <file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @","servletRegistrationBeans <file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @|servletRegistrationBeans<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since",
655,parameterObject,parameterObjecte,False,1,parameterObjecte,"parameterObject<file_sep><fim_prefix><fim_suffix>e.ibatis.spring.mapper.MapperFactoryBean;
import","parameterObject<file_sep><fim_prefix><fim_suffix>e.ibatis.spring.mapper.MapperFactoryBean;
import",
656,environmentValue,values,False,2,values|values,"[] values = ifProfileValue.values();
		if (StringUtils.hasLength(ifProfile","[] values = ifProfileValue.values();
		if (StringUtils.hasLength(ifProfile|values)) {
				return true;
			}
		}
		return false;
",
657,flingTime,flickScrollSpeedMin,False,18,flickScrollSpeedMin|flickScrollSpeedMax|velocityX|{|animating|Math|fadeAlphaSeconds|if|r|panning|float|y|Y|public|flickScrollListener|flingTime|flingTime|flingTime,"flickScrollSpeedMin = 100, flickScrollSpeedMax = 10","flickScrollSpeedMin = 100, flickScrollSpeedMax = 10|flickScrollSpeedMax  = 100,   flickScrollSpeed = 1|velocityX, velocityY);
				}
			}

			public boolean handle (Event event|{
						cancel();
						return true;
					}
					if (event instanceof Input|!animating &&!panning &&!touchScrollH &&!touchScrollV) {
		|Math.min(1, fadeAlpha / fadeAlphaSeconds);
			if (alpha == |fadeAlphaSeconds;
			if (alpha < 0) alpha = 0;
			|if (overscrollX && scrollX) {
				if (amountX < 0)|r <= 0) {
				velocityX = 0;
				velocityY = |!panning &&!touchScrollH &&!touchScrollV) {
			if (visual| float getVelocityX () {
		return velocityX;
	}

	public void set| y velocity. */
	public float getVelocityY () {
		return velocityY;
|Y;
	}

	public void setOverscrollX (boolean overscrollX) {|	public void setOverscrollX (boolean overscrollX) {
		if (this.|flickScrollListener.getGestureDetector().isFlinging();
	}

	public|flingTime) {
		this.flingTime = flingTime;
	}|flingTime = flingTime;
	}

	/** For flick scroll, sets|flingTime;
	}

	/** For flick scroll, sets the amount of time",
658,client,e,False,3,e|nodeCliente|nodeCliente, <file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.Trained," <file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.Trained|nodeClient<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals|nodeCliente
          <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch",
659,string,message,False,2,message|messageethod,"message)
    {
        if (DEBUG)
        {
            System.out.println(""MethodIn","message)
    {
        if (DEBUG)
        {
            System.out.println(""MethodIn|message<file_sep><fim_prefix><fim_suffix>ethod.getDescriptor(clazz) + "" in "" + clazz.getName",
660,searchResponse,MASK,False,8,MASK|MASK|MASKe|MASK|MASKe|MASKee|MASKe|MASKee,[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.,"[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.|[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.|MASK<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.Trained|[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.|MASK<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.Trained| MASKe<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.Tr|MASKe.getAggregations(), context.queryContext);
        } finally {
             [MASK|MASKe<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.Tr",
661,future,MASK,False,19,MASK|MASK|tryTakeOwnership_returnsFalseIfAlreadySet|MASK|assertThat|MASK|FutureValue|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASKe|MASKe|MASKe,[MASK]<file_sep><fim_prefix>/src/main/java/com/google/devtools/build/,"[MASK]<file_sep><fim_prefix>/src/main/java/com/google/devtools/build/|[MASK]<file_sep>/src/main/java/com/google/devtools/build/lib|tryTakeOwnership_returnsFalseIfAlreadySet() throws Exception {
    var  [MASK] |MASK  = new FutureValue(""key"", (unusedA, unusedB) -> {});
    assertThat|assertThat( MASK.tryTakeOwnership()).isFalse();
  }

  @Test
  public void  try|->  [MASK]<file_sep>/src/main/java/com/google/devtools/build|FutureValue was unexpectedly unset for key, look for unchecked exceptions"");
  }

  @Test
 |[MASK]<file_sep>/src/main/java/com/google/devtools/build/lib| [MASK]<file_sep>/src/main/java/com/google/devtools/build/lib|[MASK]<file_sep>/src/main/java/com/google/devtools/build/lib|[MASK]<file_sep>/src/main/java/com/google/devtools/build/lib|MASK<file_sep>/src/main/java/com/google/devtools/build/lib/rules| MASK<file_sep>/src/main/java/com/google/devtools/build/lib/rules|[MASK]<file_sep>/src/main/java/com/google/devtools/build/lib| MASK<file_sep>/src/main/java/com/google/devtools/build/lib/rules|MASK<file_sep><fim_prefix><fim_suffix>e.
//
// Unless required by applicable law or agreed to in writing|MASKe<file_sep>/src/main/java/com/google/devtools/build/lib/|MASKe<file_sep>/src/main/java/com/google/devtools/build/lib/|MASKe<file_sep>/src/main/java/com/google/devtools/build/lib/",
662,range,array,False,5,array|MASK|MASK|MASK|array,"array */
        Iterator<Trie2.Range> trieIterator=trie.iterator();
        T","array */
        Iterator<Trie2.Range> trieIterator=trie.iterator();
        T|  [MASK]<file_sep><fim_prefix><fim_suffix>tatic final int MAX_LENGTH=1000;|(MASK=trieIterator.next()).leadSurrogate) {
            set.add(MASK.|MASK.startCodePoint, MASK<file_sep><fim_prefix><fim_suffix>tatic final int MAX_LENGTH=10|array */
                start=indexes[IX_JG_START2];
                limit=indexes[",
663,columnValuesSize,MASK,False,3,MASK|MASK|i,"  [MASK]<file_sep><fim_prefix><fim_suffix>e.
     * @param locale the locale to use.
    ","  [MASK]<file_sep><fim_prefix><fim_suffix>e.
     * @param locale the locale to use.
    |MASK; ++i) {
                        if (!setField(columnNames.get(i), columnValues|0; i < columnNamesSize; ++i) {
                        if (!clearField(columnNames",
664,animating,false,False,11,false|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|scrollX|changing,"  = false;

		if (fadeDelay > 0) {
			fadeDelay -=","  = false;

		if (fadeDelay > 0) {
			fadeDelay -=|[MASK]  = true;
		}

		if (flingTimer <= 0|MASK  = true;
		}

		if (smoothScrolling && flingTimer <= |[MASK]  = true;
			}
			if (visualAmountY!= amountY| MASK  = true;
			}
		} else {
			if (visualAmountX|[MASK]  = true;
				} else if (amountX > maxX) {|[MASK]  = true;
				}
			}
			if (overscrollY| MASK  = true;
				} else if (amountY > maxY) {
					| MASK  = true;
				}
			}
		}

		if (scrollX|scrollX && scrollY) {
			if (scrollX && scrollY) {
				|  changing the scroll amount. */
	public void updateVisualScrollX () {
		visual",
665,plugin,plugins,False,3,plugins|plugine|plugine,"plugins.analysis.phonetic;

import org.elasticsearch.plugins.AnalysisPhonetic","plugins.analysis.phonetic;

import org.elasticsearch.plugins.AnalysisPhonetic|plugin<file_sep><fim_prefix><fim_suffix>e.get(random(), 1, 100000|plugine.getAnalysisRegistry().getAnalysisSettings()
          <file_sep><fim_prefix><fim_suffix>e.get(0",
666,client,rest,False,3,rest|nodeCliente|nodeCliente,"rest<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.","rest<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|nodeClient<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals|nodeCliente
          <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       ",
667,buffer,MASK,False,41,MASK|MASKe|MASKe|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASKe|MASKe|MASK|MASK|MASKe|MASKe|MASK|MASK|MASK|MASKe|MASKe|MASK|bitmapData|MASK|MASK|MASK|MASKe|MASK|MASKe|bitmapData|MASK|MASKe|MASK|MASK|bitmapDatae|MASKee|MASK|MASK|bitmapWidth|MASKe|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
","[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**| MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|[MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.source.MediaSource;|[MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
| MASK.peekUnsignedByte() == INFLATE_HEADER) {
      inflateData( MASK| MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**| MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|[MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|[MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|  [MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**| MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

| bitmapData.reset(sectionLength - 2);
       [MASK]<file_sep><fim_prefix><fim_suffix>e.|[MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|[MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**| MASK.readUnsignedByte();
        colors[index] =
            (a << 24)|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**| bitmapData.reset(sectionLength - 4);
      [MASK]<file_sep><fim_prefix><fim_suffix>e.|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
| MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
| MASK.readUnsignedShort();
        bitmapData.reset(totalLength - 4);
        section| bitmapData<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

|MASKe<file_sep><fim_prefix><fim_suffix>e.
 */
package com.google.android.exoplayer|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|MASK.readUnsignedShort();
      bitmapWidth =  MASK.readUnsignedShort();
      bitmapHeight| bitmapWidth =  MASK.readUnsignedShort();
      bitmapHeight =  MASK.readUnsignedShort|MASK<file_sep><fim_prefix><fim_suffix>e.
 */
package com.google.android.exoplayer2|MASKe.readUnsignedShort();
      bitmapWidth =  MASK.readUnsignedShort();
      bitmap",
668,inputsSize,inputSizee,False,3,inputSizee|inputSizeee|inputSizee,inputSize<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.results.InferenceResults,inputSize<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.results.InferenceResults|inputSizee<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.results.Inference|inputSizee <file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.results.,
669,oinput,result,False,5,result|Incorrect|set|Format|RoundingMode,""", result);

        result = decimalFormat.format(-11.5);
        assertEquals(""Incorrect",""", result);

        result = decimalFormat.format(-11.5);
        assertEquals(""Incorrect|Incorrect RoundingMode behavior: RoundingMode.FLOOR"", ""-12"", result);

        // set| set RoundingMode.UP of this DecimalFormat and test its
        // behavior
        decimalFormat.set|Format.setRoundingMode(RoundingMode.HALF_EVEN);
        result = decimalFormat.|(RoundingMode.HALF_EVEN);
        result = decimalFormat.format(11.",
670,rtpPayloadType,payloadType,False,2,payloadType|payloadType,"       payloadType <file_sep><fim_prefix>/*
 * Copyright (C) 2018 The Android","       payloadType <file_sep><fim_prefix>/*
 * Copyright (C) 2018 The Android|payloadType, mediaEncoding<file_sep><fim_prefix><fim_suffix>e.com/android/platform/superproject/+/",
671,quartScratch,quarte,False,2,quarte|quarte,"quart<file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

/**
 * {@link","quart<file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

/**
 * {@link|quarte));
    MedianAbsoluteDeviationIntAggregator.combineIntermediate(state, quart.",
672,offset,lowest,False,6,lowest|nextOffset|nextOffsete|MASK|MASK|MASKe,"lowest value in the bucket.
     *         The next element is inserted in the lowest index, and","lowest value in the bucket.
     *         The next element is inserted in the lowest index, and|nextOffset) {
        values.set(rootIndex, nextOffset);
    }

    /**
    |nextOffset<file_sep><fim_prefix><fim_suffix>e.common.Nullable;
import org.elasticsearch.common.io|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.BytesStreamOutput;
import|MASK  for all newly allocated buckets.
        fillGatherOffsets(oldMax);
    }

    /**|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.BytesStreamOutput;
import org.",
673,itemIndex,MASK,False,13,MASK|MASK|classReader|MASK|MASK|MASK|MASK|MASK|itemOffset|itemTag|classReader|MASK|MASK,"  MASK = 0;
    for (int i = 2; i < constantPoolCount","  MASK = 0;
    for (int i = 2; i < constantPoolCount|MASK < constantPoolCount) {
      int itemOffset = classReader.getItem( [MASK]|classReader.readUnsignedShort(itemOffset - 1);
      int itemTag = inputBytes|   [MASK],
              itemTag,
              classReader.readClass(itemOffset, charBuffer|MASK, itemTag, classReader.readInt(itemOffset));
          break;
        case Symbol.|  MASK,
              classReader.readUTF8(nameAndTypeItemOffset, charBuffer),|MASK, itemTag, classReader.readDouble(itemOffset));
          break;
        case Symbol|MASK, classReader.readUTF8(itemOffset, charBuffer));
          break;
        case|itemOffset, charBuffer));
          break;
        case Symbol.CONSTANT_METHOD_HANDLE_TAG|   itemTag,
               MASK,
              classReader.readClass(memberRefItemOffset, char| classReader.readByte(itemOffset),
              classReader.readClass(memberRefItemOffset|  MASK,
              classReader.readUTF8(itemOffset, charBuffer));
          break;| MASK  <<= 1;
    }

    // Add the bootstrap method entries.
    if (has",
674,classLoader,classLoadere,False,1,classLoadere,"classLoader<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since ","classLoader<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since ",
675,classLoader,classLoadere,False,2,classLoadere|classLoadere,"classLoader<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author ","classLoader<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author |classLoadere)) {
				return false;
			}
		}
		if (",
676,scoreDoc,MASK,False,12,MASK|s|s|se|s|se|MASK|s|se|MASKe|se|se,"  [MASK]  =  [MASK] rankResults.get(0);
        assert ","  [MASK]  =  [MASK] rankResults.get(0);
        assert |s.length; i++) {
            ScoreDoc  [MASK]  =  [MASK]|s<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|s<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""|s[i]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());|s<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |s<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|se<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""|se<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|se.shardIndex, inferenceId, field, chunkScorerConfig)
                    );
                }
           ",
677,staplerResponse,staplerResponsee,False,4,staplerResponsee|staplerResponsee|staplerResponseee|staplerResponseeee,"staplerResponse<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file.","staplerResponse<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file.|staplerResponsee
            <file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the|staplerResponsee<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file|staplerResponseee<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file",
