id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
450,deltaX,deltaX,True,4,deltaX|deltaX|deltaX|deltaX,"deltaX, float deltaY) {
				setScrollbarsVisible(true);
			","deltaX, float deltaY) {
				setScrollbarsVisible(true);
			|deltaX = 0;
				if (!scrollY) deltaY = 0;
				|deltaX;
				amountY += deltaY;
				clamp();
			|deltaX != 0 || deltaY != 0)) cancelTouchFocus();
			}
",
451,pathFragmentString,path,False,2,path|path,"path) throws Exception {
    PathFragment a = create(path);
    PathFragment a","path) throws Exception {
    PathFragment a = create(path);
    PathFragment a|path<｜end▁of▁sentence｜>",
452,context,MASK,False,5,MASK|MASK|MASK|context|context,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] .bean.override.mockito.MockReset;
import org.|MASK .bean.override.mockito.MockResetStrategiesIntegrationTests.|context<｜end▁of▁sentence｜>|context<｜end▁of▁sentence｜>",
453,description,description,True,20,description|MASK|MASK|description|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,description<｜end▁of▁sentence｜>,description<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|description of the calendar<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK <｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
454,newThr,,False,6,|i|throw|WithState|count|enumerationState,"

        @Override
        public boolean equals(Object o) {
            if (o","

        @Override
        public boolean equals(Object o) {
            if (o| i = 0; i < tab.length; ++i) {
                    if (tab[| throw new ConcurrentModificationException();
            }
        }

        @Override
|WithState:(NSFastEnumerationState *)state
        -                                 objects:(id __uns|                                            count:(NSUInteger)len;
        - (NSUInteger)countByEn|>enumerationState; e < stackbuf + objCount; e++) {
           ",
455,leftIndex,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
456,image,MASK,False,11,MASK|MASK|MASK|common|MASK|||||s|, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>|[MASK] pipeline.common.Consumer;
import com.facebook. [MASK]|[MASK] pipeline.common.ResizeOptions;
import com.facebook. [M|common.ResizeOptions;
import com.facebook. MASK pipeline.common.Rotation|MASK pipeline.common.Consumer;
import com.facebook. MASK pipeline.common.| <｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|  s<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>",
457,parentIndex,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
458,proxyThreads,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
459,title,,False,3,|MASK|MASK,    <｜end▁of▁sentence｜>,    <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
460,spawn,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ;
     [MASK]<｜end▁of▁sentence｜>","[MASK] ;
     [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK] ;
    if (OS.getCurrent() == OS.WINDOW|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK ;
    if (OS.getCurrent() == OS.WINDOWS)| MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
461,incReceiverNodes,incReceiverNodes,True,2,incReceiverNodes|incReceiverNodes,"incReceiverNodes = getIncrementReceiverNodes(packageName, newReceiverNodes","incReceiverNodes = getIncrementReceiverNodes(packageName, newReceiverNodes|incReceiverNodes) {
                        incAppNode.add(node.detach());
",
462,transportVersions,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK
           <｜end▁of▁sentence｜>",
463,returnedRecord,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
464,parsedInferenceConfig,,False,2,|TrainedModelConfigTests,    <｜end▁of▁sentence｜>,"    <｜end▁of▁sentence｜>|TrainedModelConfigTests.parseInferenceConfigFromModelPackage(
            Collections.sing",
465,regex,concurrent,False,5,concurrent|concurrent|MASK|MASK|MASK,"concurrent.atomic.AtomicLong;
import java.util.concurrent.atomic.","concurrent.atomic.AtomicLong;
import java.util.concurrent.atomic.|concurrent .SynchronousQueue;
import java.util.concurrent .ThreadPoolExecutor;|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
    }

    /**
     * The number of milliseconds to",
466,expectedCollection,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
467,invocationOnMock,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
468,selected,evaluateIntermediate,False,5,evaluateIntermediate|MASK|MASK|MASK|MASK,"evaluateIntermediate(Block[] blocks, int offset, LongVector  [MASK] )","evaluateIntermediate(Block[] blocks, int offset, LongVector  [MASK] )|[MASK] ,
      GroupingAggregatorEvaluationContext ctx) {
    state|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
469,flushablePool,MASK,False,42,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK .getFree());
		assertEquals(10,  MASK .max);|MASK<｜end▁of▁sentence｜>|[MASK]  = new FlushablePoolClass(10, 10);
|MASK .newObject();
		assertEquals(0,  MASK .getFree());|MASK .obtained.size);
		 MASK .obtain();
		assertEquals|MASK .obtain();
		assertEquals(1,  MASK .obtained.|MASK .obtained.size);
	}

	@Test
	public void obtainTest2|MASK .obtain();
		assertEquals(2,  MASK .obtained.|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .newObject();
		 MASK .obtain();
		assertEquals(1|MASK .newObject();
		assertEquals(0,  MASK .obtained.|MASK .obtained.size);
		 MASK .flush();
		assertEquals(|MASK .flush();
		assertEquals(0,  MASK .obtained.size|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK .newObject();
		 MASK .obtain();
		assertEquals(1|MASK .obtain();
		assertEquals(1,  MASK .obtained.|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .obtained.contains(element1, true));
		assertTrue( MASK|MASK .obtained.contains(element2, true));

		// Free element and|MASK<｜end▁of▁sentence｜>|MASK .obtained.contains(element1, true));
		assertFalse( MASK|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .newObject();
		 MASK .newObject();

		// Obtain|MASK .newObject();
		 MASK .newObject();
		 MASK .new|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
470,isDesignatedInitializer,MASK,False,5,MASK|MASK|MASK|MASK|MASK,"[MASK] (ExecutableElement method) {
    return ElementUtil.hasAnnotation(","[MASK] (ExecutableElement method) {
    return ElementUtil.hasAnnotation(|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
471,codePoint,codePoint,True,2,codePoint|codePoint,codePoint<｜end▁of▁sentence｜>,codePoint<｜end▁of▁sentence｜>|codePoint<｜end▁of▁sentence｜>,
472,artifactsResults,artifactResults,False,2,artifactResults|artifactResults,artifactResults<｜end▁of▁sentence｜>,artifactResults<｜end▁of▁sentence｜>|artifactResults<｜end▁of▁sentence｜>,
473,connection,into,False,3,into|ALFORMED|FIG_DIR_PERMS,"} into {@code destConfigDir}, along with permissions from dest dirs parent.
     */","} into {@code destConfigDir}, along with permissions from dest dirs parent.
     */|ALFORMED, ""config in plugin "" + info.getName() + "" is not a directory|FIG_DIR_PERMS);

        try (DirectoryStream<Path> stream = Files",
474,rayCallback,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK ),  MASK , aabbMin, aabbMax);
	}
|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK<｜end▁of▁sentence｜>|MASK ),  MASK );
	}

	public void rayTest (Vector3 rayFrom|MASK );
	}

	public void rayTest (Vector3 rayFrom, Vector3 ray",
475,argumentCount,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK
     <｜end▁of▁sentence｜>",
476,health,actuator,False,15,actuator||getHealth|adapted|adapted|MASK|getHealth|MASK|MASK|MASK|MASK|getHealth|MASK|MASK|MASK,actuator.health<｜end▁of▁sentence｜>,"actuator.health<｜end▁of▁sentence｜>|  <｜end▁of▁sentence｜>|getHealth();
		assertThat(adapted).isNotNull();
		assertThat(health|adapted).isInstanceOf(HealthIndicator.class);
		assertThat( adapted|adapted ).isInstanceOf(HealthIndicator.class);
		assertThat( adapted|[MASK]<｜end▁of▁sentence｜>|getHealth<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|getHealth<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
477,names,names,True,2,names|names,names<｜end▁of▁sentence｜>,names<｜end▁of▁sentence｜>|names<｜end▁of▁sentence｜>,
478,bScale,MASK,False,34,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|negative|87482988429808779810||ate||orrect|MASK|MASK|MASK|MASK," [MASK]  = 18;
        BigDecimal aNumber = new BigDec"," [MASK]  = 18;
        BigDecimal aNumber = new BigDec|[MASK]<｜end▁of▁sentence｜>|[MASK]  = 18;
        BigDecimal aNumber = new BigDec|MASK );
        int result = -1;
        assertEquals(""incorrect result"",|[MASK]  = 18;
        BigDecimal aNumber = new BigDec|MASK<｜end▁of▁sentence｜>|MASK  = 18;
        BigDecimal aNumber = new BigDecimal(|MASK );
        int result = 1;
        assertEquals(""incorrect result"", result|[MASK]<｜end▁of▁sentence｜>|MASK );
        int result = -1;
        assertEquals(""incorrect result"",|MASK  = 18;
        BigDecimal aNumber = new BigDecimal(|MASK );
        int result = -1;
        assertEquals(""incorrect result"",|[MASK]<｜end▁of▁sentence｜>|MASK );
       assertFalse(aNumber.equals(bNumber));
    }
|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]  = -24;
       BigDecimal aNumber = new BigDec|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK );
       assertEquals(""incorrect value"", aNumber.hashCode(), bNumber|MASK  = 41;
       BigDecimal aNumber = new BigDecimal(|MASK );
       assertTrue(""incorrect value"", aNumber.hashCode() !|[MASK]  = 41;
       String c = ""84782|MASK );
       BigDecimal cNumber = new BigDecimal(new BigInteger(| negative BigDecimal
     */
    public void testNegateNegative() {
      |87482988429808779810|
       int precision = 46;
       RoundingMode rm = RoundingMode.CE|ate(mc);
       assertEquals(""incorrect value"", c, res.toString());
|
    public void testSignumNegative() {
       String a = ""-929|orrect value"", -1, aNumber.signum());
    }

    /**|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
       BigDecimal cNumber = new BigDecimal(new BigInteger(",
479,bgLeftWidth,MASK,False,7,MASK|MASK|width|MASK||the|centX,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| 0,  0, width, height);
		if (scrollbarsOnTop) actor|MASK, height - bgTopHeight - bgBottomHeight);
		actorArea.x|
		this.amountY = pixelsY;
	}

	/** Called whenever the x| the scroll pane. */
	public float getScrollY () {
		return amountY;|centX () {
		if (maxX == 0) return 0;
		return",
480,classLevelEnabled,,False,2,|is,     <｜end▁of▁sentence｜>,"     <｜end▁of▁sentence｜>|is ) {
			return is;
		}

		if ( ifProfileValue !",
481,testAnn,testAnnotationBindingInAroundAdvice,False,4,testAnnotationBindingInAroundAdvice|annotation|annotation|annotation,"testAnnotationBindingInAroundAdvice() {
		assertThat(testBean.doThis","testAnnotationBindingInAroundAdvice() {
		assertThat(testBean.doThis|@annotation(org.springframework.aop.aspectj.autoproxy.Test|annotation<｜end▁of▁sentence｜>|annotation<｜end▁of▁sentence｜>",
482,finalBitmap,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
483,target,,False,4,|Target|MASK|MASK, <｜end▁of▁sentence｜>, <｜end▁of▁sentence｜>|Target.class<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
484,categoryClass,category,False,2,category|category,category<｜end▁of▁sentence｜>,category<｜end▁of▁sentence｜>|category<｜end▁of▁sentence｜>,
485,lengthIfKnown,MASK,False,4,MASK|lengthIfKnown|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|lengthIfKnown<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
486,expectedPattern,expectedPattern,True,3,expectedPattern|expectedPattern|expectedPattern,"expectedPattern = EXPECTED[i][1];
            ULocale locale = new ULoc","expectedPattern = EXPECTED[i][1];
            ULocale locale = new ULoc|expectedPattern )) {
                errln(""FAILURE: Expected pattern: "" + |expectedPattern
                        + "" but was: "" + actualPattern);
                ok=false;",
487,exponent,MASK,False,33,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
488,decodingOptions,,False,5,|MASK|MASK|MASK|MASK,  <｜end▁of▁sentence｜>,  <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
489,componentTemplates,MASK,False,4,MASK|MASK|componentTemplates|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|componentTemplates<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
490,protocols,ciphers,False,2,ciphers|ciphers,"ciphers, HostnameVerifier verifier) {
        return build(sslContext,","ciphers, HostnameVerifier verifier) {
        return build(sslContext,|ciphers<｜end▁of▁sentence｜>",
491,useAlias,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
492,dateTimeStr,,False,11,"||y|d|D|u516D|u516D|u4E94|5, 14, 0, 0);|setNumberFormat|Format","
            NumberFormat nf = fmt.getNumberFormat(""y"");
            if (n","
            NumberFormat nf = fmt.getNumberFormat(""y"");
            if (n|
        NumberFormat get_nf = fmt.getNumberFormat('y');
        if|            { ""y"", ""2010"" },
            { ""M"", ""0|d"", ""\u521D\u516D 15"" },
|516D 15"" },
                { ""MM"", ""\u521|\u516D \u5341\u4E94"" },|\u516D \u5341\u4E94"" },|41\u4E94"" },
                { ""MdM"", ""\u|5, 14, 0, 0);
        cal.set(Calendar.|.setNumberFormat(DATA[i][0], override);
            String result = fmt.|Format override_M = NumberFormat.getInstance(new ULocale(""en@numbers=",
