id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
920,seenGroupIds,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>| [MASK] <|endoftext|>|[MASK]<|endoftext|>| MASK <|endoftext|>|MASK , IntBlock vBlock) {
    maybeEnableGroupIdTracking( MASK , vBlock);
 | MASK<|endoftext|>",
921,ZDATA,mm,False,2,"mm|:00"" },",":mm"", ""pf"", ""2004/7/1 PT 1:00",":mm"", ""pf"", ""2004/7/1 PT 1:00|:00"" },
        { ""en"", ""America/Argentina/Buenos_Aires"",",
922,beanName,beanName,True,2,beanName|beanName,"beanName, Class<?> type, Method method) {
		return new TransactionalApplicationListenerMethodAdapter","beanName, Class<?> type, Method method) {
		return new TransactionalApplicationListenerMethodAdapter|beanName<|endoftext|>",
923,currentSeed,seed,False,2,seed|seed,seed <|endoftext|>,seed <|endoftext|>|seed <|endoftext|>,
924,jsonFields,MASK,False,3,MASK|MASK|MASK, [MASK] <|endoftext|>," [MASK] <|endoftext|>|MASK
                .put(""elasticsearch.slowlog.message"", index)
                .put(""el|MASK );
        }

        public static ESLogMessage of(
            Map<String, String> additionalFields",
925,clusterStateString,MASK,False,5,MASK|MASK|MASK|MASK|MASK,  [MASK] <|endoftext|>,"  [MASK] <|endoftext|>|MASK <|endoftext|>|[MASK] , containsString(""test_idx""));
        assertThat( [MASK] , containsString(""|MASK<|endoftext|>|MASK , containsString(""node_foo""));
    }

    public void testClusterStateSerializationWithEmpty",
926,split,MASK,False,5,MASK|split|MASK|MASK|MASK, [MASK] <|endoftext|>, [MASK] <|endoftext|>|split<|endoftext|>|MASK <|endoftext|>|MASK]<|endoftext|>|MASK<|endoftext|>,
927,start,MASK,False,2,MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>| MASK , int end, int count, int type, int offset);

	public native void glDrawElements",
928,vStart,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>| [MASK]<|endoftext|>| MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>,
929,metaData,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK] <|endoftext|>,"[MASK] <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK .get(""escape""));
        Assertions.assertEquals(""override-config"",  MASK .get(""exclude""));
| MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>",
930,dataBuffer,MASK,False,4,MASK|MASK|MASK|MASK, [MASK] <|endoftext|>, [MASK] <|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>|MASK <|endoftext|>,
931,actor,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>," [MASK]<|endoftext|>| [MASK]<|endoftext|>| [MASK]  != null) action.setActor( [MASK] );
	}

	public void remove| MASK <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>",
932,remoteModule,MASK,False,21,MASK|MASK||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|, [MASK]<|endoftext|>," [MASK]<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>| [MASK] 
        <|endoftext|>| [MASK] 
          .setChannelBuilder(
        (target, proxy, options, interceptors| [MASK] 
                  .getActionContextProvider()
                 <|endoftext|>|[MASK] 
                  .getActionContextProvider()
                  .getRemoteExecutionClient()
                  .|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK 
                  .getActionContextProvider()
                  .getRemoteExecutionClient()
                  .getServer|[MASK] 
         <|endoftext|>|MASK 
         <|endoftext|>|[MASK] 
                  .getActionContextProvider()
                  .getCombinedCache()
                  .get|MASK<|endoftext|>|MASK<|endoftext|>| MASK 
        .beforeCommand(env);
    env.throwPendingException();
    return env;
  }

|
       <|endoftext|>",
933,cmcdConfiguration,MASK,False,13,MASK|MASK|||MASK|||MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>," [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|<|endoftext|>|<|endoftext|>| [MASK]  =
           [MASK] Factory == null
              ? null
              : |  <|endoftext|>| <|endoftext|>|  [MASK]<|endoftext|>|MASK  =  [MASK]<|endoftext|>|MASK<|endoftext|>| MASK  =  MASK ;
  <|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>",
934,sameVersionEvent,event,False,2,event|event,event<|endoftext|>,"event<|endoftext|>|event
       <|endoftext|>",
935,parentAlpha,return,False,3,return|}|getVelocityY,"		return disableY;
	}

	/** If true, the scroll pane will always consume mouse and","		return disableY;
	}

	/** If true, the scroll pane will always consume mouse and|	}

	public void setScrollingDisabled (boolean x, boolean y, boolean clamp) {
	| getVelocityY () {
		return velocityY;
	}

	/** Sets the flick scroll velocity.",
936,member,MASK,False,4,MASK|MASK|use|member,[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|use the source of the inlined method, if any.
        source = lineNumberTableAttribute.getSource();

|member)
    {
        // Don't inline methods that must be preserved.
        if (KeepMarker",
937,patterns,MASK,False,2,MASK|MASK,  [MASK]<|endoftext|>,  [MASK]<|endoftext|>|MASK<|endoftext|>,
938,tempBuf,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK] <|endoftext|>|[MASK]<|endoftext|>|MASK <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>,
939,reverse,LIFO,False,4,LIFO|MASK|MASK|MASK,LIFO  <|endoftext|>,"LIFO  <|endoftext|>|  [MASK] <|endoftext|>|MASK.add(closeables.pop());
            }
            for (Closeable closeable : MASK) {
               |MASK <|endoftext|>",
940,resolverStyle,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>,
941,fieldSupplier,valuesSupplier,False,6,valuesSupplier|valuesSupplier|valuesSupplier|MASK|MASK|valuesSupplier,": valuesSupplier) {
                TestCaseSupplier testCaseSupplier = makeSupplier( [MASK] );
                suppliers",": valuesSupplier) {
                TestCaseSupplier testCaseSupplier = makeSupplier( [MASK] );
                suppliers|valuesSupplier <|endoftext|>|valuesSupplier<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|valuesSupplier <|endoftext|>",
942,hitContext,MASK,False,3,MASK|context|context,  [MASK]<|endoftext|>,"  [MASK]<|endoftext|>|context<|endoftext|>|context.hit()
                    .getDocument()
                    .getFields()
                    .forEach(field -> highlightFields",
943,quantityInStock,MASK,False,12,MASK|MASK|MASK|MASK||MASK||nullable|MASK||MASK|, [MASK]<|endoftext|>," [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK <|endoftext|>|<|endoftext|>|MASK<|endoftext|>|<|endoftext|>|"", nullable=false)
    public short getQuantityInStock() {
        return this. MASK ;
   |[MASK]<|endoftext|>|<|endoftext|>| MASK<|endoftext|>|<|endoftext|>",
944,rtspHeaders,fim_pad,False,9,fim_pad|fim_pad|fim_pad|fim_pad|fim_pad|MASK|MASK|MASK|MASK, <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>," <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fim_pad <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fim_pad<|endoftext|>|fim_pad  [MASK]  [MASK]  [MASK]  [MASK] |fim_pad<|endoftext|>| [MASK] 
       <|endoftext|>|MASK<|file_sep|><|fim_prefix|>/Android/Android-11.0.0_r30.0.|[MASK]<|endoftext|>|MASK<|endoftext|>",
945,decimalFormat,result,False,145,"result|assertEquals|result|MASK|RoundingMode|set|behavior|result|oundingMode|setRoundingMode|result|Mode|result|result|RoundingMode|oundingMode|test|RoundingMode|5);|(0.2);|result|result|MASK|oundingMode|0.2);|assertEquals|UNNECESSARY|0);|(-1.0);|ONY|RoundingMode|(""0.00000000000000000|);|result|Incorrect|Mode|applyPattern|result|Incorrect|MASK|HALF_EVEN|result|MASK|Incorrect|MASK|set|MASK|applyPattern|format|after|F_EVEN|after|assertEquals|);|}|assertEquals|format|{|size|initCause|MASK|MASK|size|format|MASK|MASK|size|format|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK"," result =  [MASK] .format(11.6);
        assertEquals(""Incorrect Rounding"," result =  [MASK] .format(11.6);
        assertEquals(""Incorrect Rounding| assertEquals(""Incorrect RoundingMode behavior: RoundingMode.HALF_DOWN"", ""12"",|12"", result);

        // set RoundingMode.CEILING of this DecimalFormat and test its| =  [MASK] .format(11.3);
        assertEquals(""Incorrect RoundingMode| RoundingMode.CEILING"", ""-11"", result);

        // set RoundingMode.DOWN| set RoundingMode.DOWN of this DecimalFormat and test its
        // behavior
         [MASK]|        // behavior
         [MASK] .setRoundingMode(RoundingMode.DOWN);
        result|11"", result);

        result =  [MASK] .format(-11.5);
|oundingMode.FLOOR of this DecimalFormat and test its
        // behavior
         [MASK] .| .setRoundingMode(RoundingMode.FLOOR);
        result =  [MASK] .format| result =  [MASK] .format(-11.5);
        assertEquals(""Incorrect Rounding|Mode.HALF_EVEN of this DecimalFormat and test its
        // behavior
         [MASK| result =  [MASK] .format(5.5);
        assertEquals(""Incorrect RoundingMode|"", result);

        result =  [MASK] .format(-5.5);
        assertEquals(""| RoundingMode.HALF_EVEN"", ""-6"", result);

        result =  [MASK|oundingMode behavior: RoundingMode.HALF_EVEN"", ""0"", result);

        //| test its
        // behavior
         [MASK] .setRoundingMode(RoundingMode.H|: RoundingMode.HALF_UP"", ""6"", result);

        result =  [MASK|5);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.HALF_UP"", ""-|(0.2);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.HALF|"", ""0"", result);

        result =  [MASK] .format(-0.2);
|0"", result);

        // set RoundingMode.UP of this DecimalFormat and test its
        //| =  [MASK] .format(5.5);
        assertEquals(""Incorrect RoundingMode behavior|oundingMode.UP"", ""-6"", result);

        result =  [MASK] .format(0|0.2);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.UP"", ""1|        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.UP"", ""-1"", result);

       |.UNNECESSARY);

        try {
            // when rounding is needed but RoundingMode is set|0);
        assertEquals(
                ""Incorrect RoundingMode behavior: RoundingMode.UNNECESSARY|(-1.0);
        assertEquals(
                ""Incorrect RoundingMode behavior: RoundingMode.UN|ONY-2930
        DecimalFormat  [MASK]  = new DecimalFormat(""0.|RoundingMode(RoundingMode.HALF_UP);
        result =  [MASK] .format|(""0.00000000000000000|);

        // set RoundingMode.HALF_DOWN of this DecimalFormat and test its
        //| result =  [MASK] .format(0.375);
        assertEquals(""Incorrect R|(""Incorrect RoundingMode behavior after applyPattern"", "".47"", result);
        result = |Mode.HALF_DOWN of this DecimalFormat and test its
        // behavior
         [MASK]| .applyPattern("".##"");
        result =  [MASK] .format(0.12|"", result);
        result =  [MASK] .format(0.255);
       |(""Incorrect RoundingMode behavior after applyPattern"", "".73"", result);
        result = | [MASK] .format(0.467);
        assertEquals(""Incorrect RoundingMode behavior|.HALF_EVEN of this DecimalFormat and test its
        // behavior
         [MASK]|        result =  [MASK] .format(0.125);
        assertEquals(""Incorrect| =  [MASK] .format(0.255);
        assertEquals(""Incorrect Rounding|Incorrect RoundingMode behavior after applyPattern"", "".74"", result);
        result =  [| =  [MASK] .format(0.467);
        assertEquals(""Incorrect Rounding| // set RoundingMode.DOWN of this DecimalFormat and test its
        // behavior
         [MASK|MASK] .applyPattern("".##"");
        result =  [MASK] .format(0.| applyPattern"", "".12"", result);
        result =  [MASK] .format(0|format(0.732);
        assertEquals(""Incorrect RoundingMode behavior after applyPattern"",| after applyPattern"", "".46"", result);

        // set RoundingMode.CEILING of|F_EVEN);
         [MASK] .applyPattern("".##"");
        result =  [MASK| after applyPattern"", "".12"", result);
        result =  [MASK] .format(|        assertEquals(""Incorrect RoundingMode behavior after applyPattern"", "".73"", result);
        result|);
        assertEquals(""Incorrect RoundingMode behavior after applyPattern"", "".47"", result);

       | }

    public void test_format_withRoundingModeAndBigDecimal() {
        DecimalFormat  RoundingMode| assertEquals(expected, format.format(value));
            } catch (AssertionFailedError e) {
                failures.add| format, String expected, long value) {
            try {
                Assert.assertEquals(format.toPattern() +| {
            if (failures.size() == 1) {
                throw failures.get(0);
|.size() == 1) {
                throw failures.get(0);
            }
            AssertionFailedError|.initCause(failure);
            }
            throw combined;
        }
    }

    public void test_format|[MASK]<|endoftext|>|[MASK] .format(11.5653);
        assertEquals(""Incorrect Rounding|size .format(-11.5653);
        assertEquals(""Incorrect RoundingMode behavior|format .format(0);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.DOWN"",|[MASK] .setRoundingMode(RoundingMode.FLOOR);
        result =  [MASK|[MASK] .format(11.5653);
        assertEquals(""Incorrect Rounding|size .format(-11.5653);
        assertEquals(""Incorrect RoundingMode behavior|format .format(0);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.FLOOR|[MASK] .setRoundingMode(RoundingMode.HALF_EVEN);
        result =|[MASK]<|endoftext|>|[MASK] .format(-11.5653);
        assertEquals(""Incorrect Rounding|MASK .format(11.5655);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .setRoundingMode(RoundingMode.HALF_UP);
        result = |[MASK]<|endoftext|>|MASK .format(-11.5655);
        assertEquals(""Incorrect RoundingMode behavior|MASK .format(11.5656);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .setRoundingMode(RoundingMode.UP);
        result =  [MASK]|MASK .format(11.5653);
        assertEquals(""Incorrect RoundingMode behavior|MASK .format(11.5653);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .setRoundingMode(RoundingMode.UNNECESSARY);

        try {
           |[MASK] .format(11.565);
        assertEquals(""Incorrect RoundingMode|MASK .format(11.565);
        assertEquals(""Incorrect RoundingMode behavior:|[MASK]<|endoftext|>|[MASK] .setRoundingMode(RoundingMode.HALF_DOWN);
        result = |[MASK] .format(11.3);
        assertEquals(""Incorrect RoundingMode behavior:|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK] .setRoundingMode(RoundingMode.CEILING);
        result =  [|[MASK]<|endoftext|>|[MASK] .format(11.5);
        assertEquals(""Incorrect RoundingMode behavior:|[MASK] .setRoundingMode(RoundingMode.DOWN);
        result =  [MASK]|[MASK] .format(11.3);
        assertEquals(""Incorrect RoundingMode behavior:|MASK .format(-11.5);
        assertEquals(""Incorrect RoundingMode behavior: Rounding|MASK .format(0);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.DOWN"",|[MASK] .setRoundingMode(RoundingMode.FLOOR);
        result =  [MASK|[MASK] .format(11.3);
        assertEquals(""Incorrect RoundingMode behavior:|[MASK] .format(-11.5);
        assertEquals(""Incorrect RoundingMode behavior:|MASK .format(0);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.FLOOR|[MASK] .setRoundingMode(RoundingMode.HALF_EVEN);
        result =|[MASK] .format(5.5);
        assertEquals(""Incorrect RoundingMode behavior: R|[MASK] .format(-5.5);
        assertEquals(""Incorrect RoundingMode behavior: R|[MASK] .format(0.2);
        assertEquals(""Incorrect RoundingMode behavior: R|[MASK] .setRoundingMode(RoundingMode.HALF_UP);
        result = |[MASK] .format(5.5);
        assertEquals(""Incorrect RoundingMode behavior: R|[MASK] .format(-5.5);
        assertEquals(""Incorrect RoundingMode behavior: R|MASK .format(0.2);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode|MASK .format(-0.2);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode|[MASK] .setRoundingMode(RoundingMode.UP);
        result =  [MASK]|[MASK] .format(5.5);
        assertEquals(""Incorrect RoundingMode behavior: R|[MASK] .format(-5.5);
        assertEquals(""Incorrect RoundingMode behavior: R|MASK .format(0.2);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode|MASK .format(0.2);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK] .setRoundingMode(RoundingMode.HALF_UP);
         [MASK]|[MASK] .applyPattern("".##"");
        result =  [MASK] .format(0|[MASK] .format(0.125);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.255);
        assertEquals(""Incorrect RoundingMode behavior|MASK .format(0.732);
        assertEquals(""Incorrect RoundingMode behavior after apply|[MASK] .format(0.467);
        assertEquals(""Incorrect RoundingMode behavior|[MASK]<|endoftext|>|[MASK] .applyPattern("".##"");
        result =  [MASK] .format(0|[MASK] .format(0.125);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.255);
        assertEquals(""Incorrect RoundingMode behavior|MASK .format(0.732);
        assertEquals(""Incorrect RoundingMode behavior after apply|[MASK] .format(0.467);
        assertEquals(""Incorrect RoundingMode behavior|[MASK]<|endoftext|>|[MASK] .applyPattern("".##"");
        result =  [MASK] .format(0|[MASK] .format(0.125);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.255);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.732);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.467);
        assertEquals(""Incorrect RoundingMode behavior|[MASK]<|endoftext|>|[MASK] .applyPattern("".##"");
        result =  [MASK] .format(0|[MASK] .format(0.125);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.255);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.732);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.467);
        assertEquals(""Incorrect RoundingMode behavior|[MASK]<|endoftext|>|MASK .applyPattern("".##"");
        result =  MASK .format(0.125|[MASK] .format(0.125);
        assertEquals(""Incorrect RoundingMode behavior|[MASK] .format(0.255);
        assertEquals(""Incorrect RoundingMode behavior|MASK .format(0.732);
        assertEquals(""Incorrect RoundingMode behavior after apply|MASK .format(0.467);
        assertEquals(""Incorrect RoundingMode behavior after apply",
