id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
780,itemOffset,em,False,13,em|em|itemIndex|itemIndex|itemIndex|itemIndex|itemIndex|itemIndex|itemIndex|itemIndex|itemIndex|currentAttributeOffset|itemIndex,"em = classReader.readUnsignedShort( [MASK]  + 2);
          int name","em = classReader.readUnsignedShort( [MASK]  + 2);
          int name|em - 1];
      switch (itemTag) {
        case Symbol.CONSTANT_FIELDREF|itemIndex + 2));
          addConstantFieldOrMethodOrInterfaceMethodReference(
              itemIndex|itemIndex, charBuffer),
              classReader.readUTF8(nameAndTypeItemOffset,| itemIndex  + 1));
          break;
        case Symbol.CONSTANT_STRING_TAG:|itemIndex  + 2, charBuffer),
              classReader.readUTF8(nameAnd|itemIndex + 2, charBuffer));
          break;
        case Symbol.CONSTANT_INTEGER_|itemIndex));
          break;
        case Symbol.CONSTANT_STRING_TAG:
          addConstantString|itemIndex  + 2));
          addConstantMethodHandle(
              itemIndex,
              classReader|itemIndex  + 1));
          break;
        case Symbol.CONSTANT_DYNAMIC_TAG:|itemIndex + 1));
          addConstantDynamicOrInvokeDynamicReference(
              itemTag,
             |currentAttributeOffset + 2));
          break;
        case Symbol.CONSTANT_MODULE_TAG:|itemIndex, charBuffer));
          break;
        case Symbol.CONSTANT_DYNAMIC_TAG:
       ",
781,listener,MASK,False,10,MASK|MASK|MASK|new|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.," [MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.| [MASK]  returning the pre-optimized plan when pre-optimization is complete
     */
    public|[MASK] ) {
        doPreOptimize(plan,  [MASK] );
    }

   |   new IllegalStateException(""Expected analyzed plan"")
               <file_sep><fim_prefix><fim_suffix>earch.xpack.core.|MASK.delegateFailureAndWrap((l, preOptimized) -> {
            preOptimized.|MASK.onResponse(plan);
        }));
    }

    /**
     * Pre-optimize a logical|[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ml.inference.trainedmodel.| MASK  returning the pre-optimized plan when pre-optimization is complete
     */
    private void do|MASK ) {
        SubscribableListener<LogicalPlan> rulesListener = Subscribable| MASK );
    }

    /**
     * Pre-optimize a logical plan.
     *
     * @",
782,fmtpAttributes,",",False,18,",|);|) {|);|) {|library|String|PARAMETER_SPROP_PARAMS|controlAttributeString|) {|controlAttributeString|get|controlAttributeString|PARAMETER_H265_SPROP_VPS|controlAttributeString|PARAMETER_H265_SPROP_SPS|controlAttributeString|controlAttributeString",",
      String controlAttributeString) {
    Uri controlAttributeUri = Uri.parse(controlAttribute",",
      String controlAttributeString) {
    Uri controlAttributeUri = Uri.parse(controlAttribute|);
    formatBuilder.setCodecs(H264_CODECS_PREFIX + profile| ) {
    checkArgument(
         [MASK].containsKey(PARAMETER_SPROP_PARAMS),|);
    checkArgument(configInput!= null &&!configInput.isEmpty(), ""empty config value|) {
    @Nullable String spropParameterSets =  );.get(PARAMETER_SPROP| <file_sep>/library/core/src/main/java/com/google/android/ex| String mediaEncoding, int channelCount, int sampleRate) {
    checkArgument(channelCount!=|PARAMETER_SPROP_PARAMS));
    String[] parameterSets = Util.split(spropParameter|(controlAttributeString);
    return sessionUri.buildUpon().appendEncodedPath(controlAttribute| ) {
    checkArgument(
         [MASK].containsKey(PARAMETER_H264_| controlAttributeString.equals(GENERIC_CONTROL_ATTR)) {
      return sessionUri;
    }| .get(PARAMETER_H264_SPROP_VPS)));
      checkArgument|(controlAttributeString.startsWith(GENERIC_CONTROL_ATTR)) {
      return sessionUri;
   |(PARAMETER_H265_SPROP_VPS));
    checkArgument(
         [|(controlAttributeString.startsWith(GENERIC_CONTROL_ATTR)) {
      return sessionUri.build|(PARAMETER_H265_SPROP_SPS));
    checkArgument(
         control|(controlAttributeString.startsWith(GENERIC_CONTROL_ATTR)) {
      return sessionUri.build|(controlAttributeString);
  }

  /**
   * Returns the {@link Uri} of the track",
783,request,request,True,4,request|request|request|request,"request, ServerHttpResponse response) {
			return this.contextPathDelegate.handle(request,","request, ServerHttpResponse response) {
			return this.contextPathDelegate.handle(request,|request.getURI().getPath();
			if (path.startsWith(basePath)) {
				| request.mutate().path(path.substring(""/cloudfoundryapplication"".length()))
						.build()| request, response);
			}
		}

	}

	private static final class Cloud",
784,password,root,False,6,root|rootFile|MASK|MASK|MASK|MASK,"> <root file> <port>"");
      System.out.println(""Usage: SampleServer <","> <root file> <port>"");
      System.out.println(""Usage: SampleServer <|rootFile = args[1];
    int port = Integer.parseInt(args[2]);

   | [MASK] );
    System.out.println(
        ""Running server at https://localhost:""|MASK )
      throws GeneralSecurityException, IOException {
    KeyStore keystore = KeyStore.getInstance(|MASK .toCharArray());
    }

    char[] password =  [MASK].toCharArray();
   |MASK.toCharArray());

    KeyStore truststore = KeyStore.getInstance(KeyStore.getDefaultType());",
785,srcSize,library,False,4,library|library|library|decodingInfo,      <file_sep>/library/src/main/java/com/nostra13/universalimage,"      <file_sep>/library/src/main/java/com/nostra13/universalimage|library<file_sep>/src/main/java/com/nostra13/universalimageloader/|library,  [MASK].scale(scale), decodingInfo.getImageKey());
				}|decodingInfo.getTargetSize(), scale, decodingInfo.getImageKey());
				}
			",
786,empty,MASK,False,9,MASK|MASK|MASK|MASK|hm2|hm2|assertEquals|here|continue," [MASK]  = new LinkedHashMap(5);
        assertNull(""Empty hashtable access"",  ["," [MASK]  = new LinkedHashMap(5);
        assertNull(""Empty hashtable access"",  [|  [MASK].get(""nothing""));
         [MASK].put(""something"", ""here"");
       |  [MASK].put(""something"", ""here"");
        assertTrue(""cannot get element"",  [| MASK.get(""something"") == ""here"");
    }

    /**
     * java.util.| hm2 = (LinkedHashMap) hm.clone();
        hm2.put(""key"", ""| hm2.get(""something""));
    }

    /**
     * java.util.LinkedHashMap#| assertEquals(""values() was not cloned"",
                ""value2"", values2.iterator().next());|""here"",  hm2.get(""something""));
    }

    /**
     * java.util| continue forEach evaluation"",!it2.hasNext());
    }

    public void test_forEach_entrySet",
787,setterFunc,setterName,False,3,setterName|setterName|setterName,"setterName = nameTable.getStaticSetterName(varElement);
            String setterType = name","setterName = nameTable.getStaticSetterName(varElement);
            String setterType = name|setterName!= null) {
            printf(
                ""\n+ (void)set%s:(|setterName, varName);
          }
        }
      }
    }
    if (typeNode instanceof",
788,outputBlock,MASK,False,13,MASK|MASK|MASK|MASK|inputPage|throw|bytesRefBuilder|bytesRefBuilder|bytesRefBuilder|MASK|MASK|MASK|MASK,"[MASK] Builder;
    private final BytesRefBlock.Builder  [MASK]<file_sep><fim_prefix><fim_suffix>","[MASK] Builder;
    private final BytesRefBlock.Builder  [MASK]<file_sep><fim_prefix><fim_suffix>|[MASK]  [MASK]  [MASK]<file_sep>/*
 * Copyright Elasticsearch B.V| MASK Builder =  MASK Builder;
        this.inputPage = inputPage;
        this. MASK|MASK Builder;
    }

    @Override
    public BytesRefBlock.Builder  getOutputBlockBuilder|inputPage);
    }

    /**
     * Adds an inference request to the output builder.
     *|throw new IllegalStateException(""Received null inference result; expected a non-null result of type ChatCompletionResults|bytesRefBuilder.copyChars(completionResults.getResults().get(0).content());
        |bytesRefBuilder.append(InferenceOperator.OutputBuilder.COMPLETION_SEPARATOR);
            bytes|bytesRefBuilder.copyChars(completionResults.getResults().get(0).content());
        |MASK =  [MASK] Builder.build();
        assert  [MASK].getPositionCount()| MASK Builder.build();
        assert  [MASK].getPositionCount() == inputPage.getPosition|MASK.getPositionCount() == inputPage.getPositionCount();
        return inputPage.appendBlock(| MASK );
    }

    /**
     * Builds the final output page by appending the completion output block",
789,additionalMatcherName,name,False,3,name|name|name,"name, int subMatchersCount) {
        if (matcherStack.isEmpty()) {
            throw report","name, int subMatchersCount) {
        if (matcherStack.isEmpty()) {
            throw report|name );
        }
        if (matcherStack.size() > subMatchersCount) {
            List|   name, subMatchersCount, lastMatchers);
        }
        if (matcherStack.size()",
790,names,MASK,False,2,MASK|MASK,[MASK]<file_sep>/app/src/main/java/com/blankj/androidutil,"[MASK]<file_sep>/app/src/main/java/com/blankj/androidutil|MASK ) {
            if (brand.contains(name) || manufacturer.contains(name)) {",
791,order,orderethod,False,5,orderethod|MASK|orderethodethod|MASK|orderethod,"order<file_sep><fim_prefix><fim_suffix>ethod.invoke(target, args);
		}
		catch (","order<file_sep><fim_prefix><fim_suffix>ethod.invoke(target, args);
		}
		catch (|[MASK] ) {
		this. [MASK]  =  [MASK] ;
|orderethod<file_sep><fim_prefix><fim_suffix>ethod.invoke(target, args);
		}
		|MASK ;
	}

	public void setOrder(int  MASK ) {
		this|orderethod;
	}

	public void setOrder(int  MASK ) {
	",
792,delegate,delegatet,False,6,delegatet|MASK|MASK|MASK|delegatet|MASK,"  delegate<file_sep><fim_prefix><fim_suffix>t.get(i);
      if (i == 0) {","  delegate<file_sep><fim_prefix><fim_suffix>t.get(i);
      if (i == 0) {|[MASK] ) {
                return wrap( [MASK] );
              }
            },
            new Function|[MASK]<file_sep>/*
 * Copyright (C) 2008 The Guava Authors| MASK<file_sep>/*
 * Copyright (C) 2008 The Guava Authors
 *|delegatet () {
        return  MASK ;
      }
    };
  }

  private static <T| MASK ;
      }

      @Override
      public boolean addAll(Collection<? extends T> collection)",
793,julyStr,"= ""1997/03/04"";",False,3,"= ""1997/03/04"";|195() {|GMT"," = ""1997/03/04"";
        SimpleDateFormat formatter = new SimpleDateFormat("""," = ""1997/03/04"";
        SimpleDateFormat formatter = new SimpleDateFormat(""|195() {
        DateFormat fmt = DateFormat.getDateInstance(DateFormat.SHORT,|1997/03/04 00:00 GMT: "" +",
794,healthMetadata,healthMetadata,True,2,healthMetadata|healthMetadata,"  healthMetadata      <file_sep><fim_prefix><fim_suffix>e.get(0).getShardId().getId());
       ","  healthMetadata      <file_sep><fim_prefix><fim_suffix>e.get(0).getShardId().getId());
       |healthMetadata.getDiskMetadata();
        if (diskMetadata == null) {
            return new Disk",
795,builders,e,False,4,e|e|e|actionGet,"<file_sep><fim_prefix><fim_suffix>e.get(0).getShardId().getId());
        assertEquals(1,","<file_sep><fim_prefix><fim_suffix>e.get(0).getShardId().getId());
        assertEquals(1,| e  = new IndexRequestBuilder[numdocs];
        for (int i = 0; i|<file_sep><fim_prefix><fim_suffix>e.get(0).getShardId().getId());
        assertEquals(1,|.actionGet();
        indicesAdmin().refresh(new RefreshRequest(idxName)).actionGet();",
796,bootstrapMethodArguments,entry,False,11,entry|a|already|final|1) << 32);|_TAG|abstract|*/|{|value|This," entry.index;
      }
      entry = entry.next;
    }
    return addTypeInternal"," entry.index;
      }
      entry = entry.next;
    }
    return addTypeInternal| a type in the type table of this symbol table. Does nothing if the type table already
   *| * already contains a similar type.
   *
   * @param value an internal class name.
  | final int typeTableIndex2) {
    int hashCode = hash(Symbol.MERGED_TYPE|1) << 32);
    int hashCode = hash(Symbol.MERGED_TYPE_|_TAG, data);
    Entry entry = get(hashCode);
    while (entry!= null)| abstract class is used to implement a hash table.
   *
   * @author <NAME>
   */| */
  private static class Entry extends Symbol {
    /**
     * The hash code of this Symbol.| {
      super(index, tag, owner, name, value, data);
      this.hashCode| value);
      this.hashCode = hashCode;
    }

    Entry(final int index, final int|. This concrete and private subclass of
   * {@link Label} adds a field which is only used",
797,parentClass,MASK,False,7,MASK|MASK|MASK|clsGen|MASK|MASK|MASK," [MASK]  = clsGen.getClassInfo();
		ClassInfo  [MASK] "," [MASK]  = clsGen.getClassInfo();
		ClassInfo  [MASK] | MASK != null &&  [MASK].getShortName().equals(""R"")) {
			| MASK.getAlias().equals(""R"")) {
			clsGen.useClass(code,|clsGen.getClassInfo());
			code.add(clsGen.getClassInfo().getAlias|MASK<file_sep>/jadx-core/src/test/java/jadx/tests/integration| MASK != null &&  MASK.getAlias().equals(""R"");
	}

	| MASK.getAlias().equals(""R"");
	}

	public static boolean isResourceClass",
798,other,other,True,2,other|other,"other) {
        params.addAll(other.getParams());
    }

    public void addAll","other) {
        params.addAll(other.getParams());
    }

    public void addAll|other.getParams());
    }

    public void addAll(Map<String, String> map",
799,drmSessionManagerProvider,drmSessionManager,False,6,drmSessionManager|drmSessionManager|drmSessionManagerProvider|drmSessionManagerProvider|drmSessionManagerProvider|drmSessionManager," drmSessionManager;
    private LoadErrorHandlingPolicy loadErrorHandlingPolicy;
    private boolean allowChunk"," drmSessionManager;
    private LoadErrorHandlingPolicy loadErrorHandlingPolicy;
    private boolean allowChunk| drmSessionManager = new DefaultDrmSessionManagerProvider();
        playlistParserFactory = new DefaultH| drmSessionManagerProvider) {
      this. [MASK]  =
          checkNotNull(
               [MASK|  drmSessionManagerProvider  = checkNotNull(  drmSessionManagerProvider );
      return this;
   | drmSessionManagerProvider,
              ""MediaSource.Factory#setDrmSessionManagerProvider no longer| drmSessionManager,
          loadErrorHandlingPolicy,
          playlistTracker,
          elapsedRealTimeOffsetMs",
