id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
649,subsetSize,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|subsetFreq|MASK|subsetSize|MASK|MASK,[MASK]<|file_sep|><|fim_prefix|>/x-pack/plugin/org.elasticsearch.xpack.security/src/main/java/org/elasticsearch/x,"[MASK]<|file_sep|><|fim_prefix|>/x-pack/plugin/org.elasticsearch.xpack.security/src/main/java/org/elasticsearch/x|[MASK]<|file_sep|><|fim_prefix|>/x-pack/plugin/org.elasticsearch.xpack.security/src/main/java/org/elasticsearch/x|[MASK]<|endoftext|>|[MASK]<|endoftext|>|   [MASK]<|file_sep|><|fim_prefix|>/x-pack/plugin/org.elasticsearch.xpack.sql/src/main/java/org/elasticsearch|MASK<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/x-pack/plugin/org.elasticsearch.xpack.sql/src/main/java/org/elasticsearch/xpack/sql|subsetFreq >  [MASK] ""));
        }
        try {
            heuristicIsSuperset.getScore|[MASK]<|file_sep|><|fim_prefix|>/x-pack/plugin/org.elasticsearch.xpack.sql/src/main/java/org/elasticsearch/x|subsetSize<|file_sep|><|fim_prefix|>/x-pack/plugin/org.elasticsearch.xpack.sql/src/main/java/org/elasticsearch/xpack|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ""));
        }
        try {
            heuristic.getScore(1, 3, 4,",
650,params,MASK,False,7,MASK|MASK|Map|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK] , searchLookup, OnScriptError.FAIL, ctx) {
                @Override
               |Map<String, Object>  [MASK]<|endoftext|>|  [MASK] , searchLookup, onScriptError, ctx) {
                    @Override
                   |[MASK] , SearchLookup searchLookup, OnScriptError onScriptError);
        boolean isResult|[MASK] ,
        SearchLookup searchLookup,
        OnScriptError onScriptError,
        Leaf|MASK , searchLookup, onScriptError, ctx);
        geometryParser = new GeometryParser(Orientation",
651,inner,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  : observers.getAndSet(TERMINATED)) {
            if (! [MASK","[MASK]  : observers.getAndSet(TERMINATED)) {
            if (! [MASK|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK] <|endoftext|>|MASK<|endoftext|>|   MASK<|file_sep|><|fim_prefix|>/README.md
# RxJava3

[![Build Status](https://|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>",
652,content,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] , int   [MASK] , int   [MASK] , int   [MASK","[MASK] , int   [MASK] , int   [MASK] , int   [MASK|[MASK] , pos, start);
                    sb.append(""["");
                    sb.append(markup.metadata);
|MASK<|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/health/ClusterHealthStatus.java
|MASK<|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/management/ClusterManager.java
/*
|MASK<|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/health/HealthStatus.java
/*
|MASK , 0, start));
        dest.append(encoder.encodeText(  MASK , start, end",
653,parsers,MASK,False,32,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ,
      @Nullable final ByteBuffer buffer)
      throws IOException {
    if (buffer ==","[MASK] ,
      @Nullable final ByteBuffer buffer)
      throws IOException {
    if (buffer ==|[MASK]<|endoftext|>|[MASK] ,
      @Nullable final ByteBuffer buffer,
      @NonNull final ArrayPool byteArrayPool)
|[MASK]<|endoftext|>|[MASK] ,
      @NonNull final ParcelFileDescriptorRewinder parcelFileDescriptorRewinder,
     |  [MASK] ,
        new TypeReader() {
          @Override
          public ImageType getType|[MASK]<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
|[MASK] ,
      @Nullable final ByteBuffer buffer)
      throws IOException {
    if (buffer ==|MASK ,
        new OrientationReader() {
          @Override
          public int getOrientationAndRewind|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK ,
      @NonNull final ParcelFileDescriptorRewinder parcelFileDescriptorRewinder,
      @NonNull|MASK<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
|[MASK]<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
|MASK } that returns true when MPF is detected, if
   * any..
   *
  |[MASK]  list is empty, or none of the  [MASK]  returns a valid|MASK  returns a valid
   * value, false is returned.
   */
  public static boolean|[MASK] ,
      @Nullable final ByteBuffer buffer)
      throws IOException {
    if (buffer ==|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
|MASK<|file_sep|><|fim_prefix|>/glide/src/main/java/com/bumptech/glide/load/engine/ResourceDecoder.java
",
654,beans,,False,2,|file_sep,<|endoftext|>,<|endoftext|>| <|file_sep|><|fim_prefix|>/spring-boot-actuator/src/main/java/org/springframework/boot/actuate,
655,parameterObject,parameterObject,True,1,parameterObject,"parameterObject);

  /**
   * @return the parameter map
   */
  ParameterMap getParameter","parameterObject);

  /**
   * @return the parameter map
   */
  ParameterMap getParameter",
656,environmentValue,MASK,False,2,MASK|MASK,  [MASK]<|file_sep|><|fim_prefix|>/spring-framework/src/main/java/org/springframework/test/context/annotation,"  [MASK]<|file_sep|><|fim_prefix|>/spring-framework/src/main/java/org/springframework/test/context/annotation|MASK) ||
					ObjectUtils.nullSafeEquals(value, ""true""  ) ||
					ObjectUtils",
657,flingTime,velocityX,False,18,velocityX|velocityY|velocityX|//|MASK|fadeAlpha|fadeAlpha|velocityX|velocityX|//|) {|public|this|ScrollBars|file_sep|) {|file_sep|;,"velocityX = 0, velocityY = 0;
	private float scrollXPercent = 0","velocityX = 0, velocityY = 0;
	private float scrollXPercent = 0|velocityY  = 1f;
	float <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|velocityX, velocityY);
					event.cancel();
				}
			}

			public void tap|//
				[MASK] r = 0;
				else if (event instanceof InputEvent &&|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fadeAlpha / fadeAlphaSeconds;
			amountX -= velocityX * alpha * delta;
		|fadeAlpha r<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|velocityX = 0;
			velocityY = 0;
		}

		if (|velocityX r <= 0) {
				velocityX = 0;
				velocityY|//
		// Scroll smoothly when not panning and not touching the scrollbars.
			!|) {
		this.scrollbarsOnTop = !bottom;
		this.hScrollOnRight = !|	public void setFadeScrollBars (boolean fadeScrollBars) {
		this.fadeScrollBars = fade|this.fadeScrollBars == fadeScrollBars) return;
		this.fadeScrollBars = fadeScrollBars|ScrollBars) return;
		this.fadeScrollBars = fadeScrollBars;
		if (fadeScroll|<|file_sep|><|fim_prefix|>/src/com/evgeny/scrollbars/ScrollBars.java
package com.evgen|) {
		this.flingTime = flingTime;
	}

	public float getFlingTime|<|file_sep|><|fim_prefix|>/src/com/evgeny/scrollbars/ScrollBars.java
package com.evgen|  ;
	}

	public float getFlingTime () {
		return flingTime<|file_sep|><|fim_prefix|>/src",
658,client,client,True,3,client|client|client,client<|endoftext|>,"client<|endoftext|>|client<|endoftext|>|client
            .execute(PutCCMConfigurationAction.INSTANCE, putReq, new RestToX",
659,string,message,False,2,message|message,"  message,
                         boolean   mask<|file_sep|><|fim_prefix|>/src/main/java/org/jf/asm/ClassReader","  message,
                         boolean   mask<|file_sep|><|fim_prefix|>/src/main/java/org/jf/asm/ClassReader|message);
            return true;
        }

        return false;
    }

    /**
     * Returns true",
660,searchResponse,,False,8,|MASK|MASK|MASK|file_sep|MASK|MASK|MASK,<|endoftext|>,"<|endoftext|>|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/x|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/x|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/x| <|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack/ml|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack/ml|MASK .getAggregations());
        } finally {
             MASK .decRef();
        }
   |MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack/ml",
661,future,MASK,False,19,MASK|MASK|completeWithFuture_propagates|MASK|var|MASK|was|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|result,[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkInfo,"[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkInfo|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|completeWithFuture_propagates() throws Exception {
    var setValue = new AtomicReference<Value>();
   |[MASK]  =
        new FutureValue(
            ""key"",
            (unusedA, unused|var  [MASK]  = new FutureValue(""key"", (unusedA, unusedB)|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdk.java|was unexpectedly unset for key, look for unchecked exceptions"");
  }

  @Test
  public void|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/analysis/analysisdata/|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdk.java|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdk.java|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkInfo.java
|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkVersion|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdk.java
/*
|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkProvider.java
|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkInfo.java
|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkInfo|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkInfo.java
|MASK .verifyComplete();
    assertThat( MASK .get()).isNull();
  }

  @Test
|result<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidSdkInfo.java
",
662,range,code,False,5,code|MASK|MASK|MASK|array,"code point */
        set.add(0x00000000);
        set","code point */
        set.add(0x00000000);
        set|  [MASK] =trieIterator.next();
        set.add( [MASK] .startCodePoint|MASK<|endoftext|>|MASK.startCodePoint, MASK.endCodePoint);
        }

        /* add the start code point of|array
                *   (the second array is only used if the first array is not large enough",
663,columnValuesSize,MASK,False,3,MASK|MASK|file_sep,"[MASK] = columnNamesSize - 1;
                    int fieldCount = 0;
                   ","[MASK] = columnNamesSize - 1;
                    int fieldCount = 0;
                   |[MASK]<|file_sep|><|fim_prefix|>/impl/src/main/java/com/ibm/icu/impl/Text|0<|file_sep|><|fim_prefix|>/impl/src/main/java/android/icu/impl/NumberFormat/NumberFormatData",
664,animating,panning,False,11,panning|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|scrollX|calling,"panning = flickScrollListener.getGestureDetector().isPanning();
		boolean [MASK]<|fim_pad|>","panning = flickScrollListener.getGestureDetector().isPanning();
		boolean [MASK]<|fim_pad|>|[MASK]  = true;
		}

		if (fadeAlpha > 0) {
|[MASK]  = true;
		}

		if (fadeAlpha > 0) {
|[MASK]  = true;
			}
			if (visualAmountY != amountY)|[MASK]  = true;
			}
		} else if (smoothScrolling &&|[MASK]  = true;
				} else if (amountX > maxX) {
				|[MASK]  = true;
				}
			}
			if (overscrollY &&|[MASK]  = true;
				} else if (amountY > maxY) {
				|  MASK  = true;
				}
			}
		}

		if (overscroll|scrollX && scrollY && flickScroll && flickScrollListener.getGestureDetector().isPanning())|   calling {@link #updateVisualScroll()}. */
	public void setVisualScrollX (float pixels",
665,plugin,plugins,False,3,plugins||AnalysisPhoneticFactoryTests,plugins.analysis.phonetic.analysis<|endoftext|>,"plugins.analysis.phonetic.analysis<|endoftext|>|<|endoftext|>|AnalysisPhoneticFactoryTests
            .getInstance()
           <|file_sep|><|fim_prefix|>/core/src/main/java/org/el",
666,client,client,True,3,client|client|client,client<|endoftext|>,"client<|endoftext|>|client<|endoftext|>|client
            .prepareDelete(INFERENCE_CCM_PATH, restRequest.param(""id""))
           ",
667,buffer,MASK,False,41,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|bitmapData|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main/java/com/google/android/l,"[MASK]<|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main/java/com/google/android/l|MASK <|endoftext|>| [MASK]<|endoftext|>|MASK  );
    if (inflater != null) {
      inflater.reset();
    }
    if|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/lifecycle/mediar|MASK<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/exoplayer2/medi|[MASK]<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/lifecycle/mediar|[MASK]<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/lifecycle/mediar|MASK<|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main/java/com/google/android/lifecycle/| MASK<|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main/java/com/google/android/lifecycle/|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/lifecycle/mediarouter/|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|bitmapData<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/medi|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|[MASK]<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare",
668,inputsSize,MASK,False,3,MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|MASK.length()<|endoftext|>|MASK <|endoftext|>,
669,oinput,result,False,5,result|oundingMode|F_EVEN|this|behavior,""", result);

        result = decimalFormat.format(6.5);
        assertEquals(""Incorrect Rounding",""", result);

        result = decimalFormat.format(6.5);
        assertEquals(""Incorrect Rounding|oundingMode behavior: RoundingMode.HALF_EVEN"", ""-6"", result);

        result|F_EVEN"", ""0"", result);

        result = decimalFormat.format(-0.2);
| this DecimalFormat and test its
        // behavior
        decimalFormat.setRoundingMode(RoundingMode|        // behavior
        decimalFormat.setRoundingMode(RoundingMode.HALF_UP);
       ",
670,rtpPayloadType,payloadType,False,2,payloadType|payloadFormat,               payloadType  <|endoftext|>,"               payloadType  <|endoftext|>|// payloadFormat
        payloadType, // payloadType
        mimeType, // mimeType
        clock",
671,quartScratch,MASK,False,2,MASK|MASK,  [MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main,"  [MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main|  MASK));
  }

  @Override
  public void addIntermediateInput(Block[] blocks, int",
672,offset,root,False,6,root|next|next|offsets|offset|offset,"root of the heap.
     *         <p>
     *             The root of the heap is","root of the heap.
     *         <p>
     *             The root of the heap is|next) {
        values.set(rootIndex, next);
    }

    /**
     * Heapify a|next);
    }

    /**
     * Heapify a bucket whose entries are in random order.
    |offsets<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/plugins/ingest/ingest-common/src/main|offset<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/plugins/ingest-node/src/main/java/org/elasticsearch|offset<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/ingest/processor",
673,itemIndex,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|itemOffset|MASK|classReader|MASK|constantPoolCount,     [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"     [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK <<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK  - 1);
      int itemLength = classReader.readUnsignedShort(itemOffset);
     |[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK] , itemTag, classReader.readInt(itemOffset));
          break;
        case Symbol.CON|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK , itemTag, classReader.readUtf(itemOffset, charBuffer));
          break;
        case|itemOffset, charBuffer));
          break;
        case Symbol.CONSTANT_INTEGER_TAG:
        case|MASK ,
              itemTag,
              classReader.readClass(itemOffset, charBuffer),
              classReader|classReader.readUTF8(itemOffset, charBuffer),
              classReader.readUTF8(itemOffset +|MASK ,
              classReader.readClass(itemOffset, charBuffer),
              classReader.readUTF8(item| constantPoolCount<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
