id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
604,exception,MASK,False,8,MASK|JedisDataException|MASK|MASK|MASK|MASK|MASK|error,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|JedisDataException;
import redis.clients.jedis.<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK);

        this.registryUrl = newRedisUrl(usesAuthentication,|error<｜end▁of▁sentence｜>",
605,tables,tables,True,7,tables||Output|Output|Output|Output|tables,tables<｜end▁of▁sentence｜>,"tables<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|Output, containsString(""catalog""));
                assertThat( Output, containsString(""name""));
|Output Output, containsString(""schema""));
                assertThat( Output Output, containsString(""name""));|Output Output, containsString(""schema""));
                assertThat( Output Output, containsString(""table""));|Output Output, containsString(""kind""));
                assertEquals(""---------------+---------------+---------------|tables<｜end▁of▁sentence｜>",
606,oldIndex,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
607,builder,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|toXContentCollection|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|   MASK<｜end▁of▁sentence｜>|[MASK] , params, ""char_filters"", usedCharFilters);
       |[MASK] , params, ""tokenizer_types"", usedTokenizers);
        to|[MASK] , params, ""token_filters"", usedTokenFilters);
       |[MASK]<｜end▁of▁sentence｜>|[MASK] , params, ""built_in_char_filters"", usedBuilt|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|   [MASK] .field(""synonyms"");
         [MASK] .map|toXContentCollection( MASK , params, ""synonyms_set"", usedSyn|MASK<｜end▁of▁sentence｜>|MASK ;
    }

    public static class IndexFeatureStats implements ToXContentFragment",
608,response,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK .getIndex(), containsString(expectedIndexName));

        if (refesh|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
609,deprecationHandler,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] )) {
            return MultiTermQuery.CONSTANT_SCO|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] )) {
                return new MultiTermQuery.TopTermsRew|MASK )) {
                return new MultiTermQuery.TopTermsBoostRew|MASK<｜end▁of▁sentence｜>",
610,allocation,command,False,8,command|RoutingNodes|RoutingNodes|strategy|strategy|MASK|strategy|strategy,"command;

import org.elasticsearch.action.ActionListener;
import org.elastic","command;

import org.elasticsearch.action.ActionListener;
import org.elastic|RoutingNodes;
import org.elasticsearch.cluster.routing.RoutingNodesHelper|RoutingNodes .command.AllocationService;
import org.elasticsearch.cluster.r|strategy<｜end▁of▁sentence｜>|strategy.reroute(clusterState, ""reroute"", ActionListener.noop());
|[MASK]<｜end▁of▁sentence｜>|strategy<｜end▁of▁sentence｜>|strategy<｜end▁of▁sentence｜>",
611,newFinalizeContext,final,False,2,final|final,"  final SnapshotId snapshotId = fsc.snapshotInfo().snapshotId();
","  final SnapshotId snapshotId = fsc.snapshotInfo().snapshotId();
|final);
        }
    }

    /**
     * Test that SLM stats",
612,upstream,MASK,False,4,MASK|MASK|MASK|MASK,"[MASK] ) {
                return  [MASK] .switchMapSingle(new","[MASK] ) {
                return  [MASK] .switchMapSingle(new|MASK .switchMapSingle(new Function<Integer, Single<Integer>>() {
                   |MASK<｜end▁of▁sentence｜>|MASK .switchMapSingleDelayError(new Function<Integer, Single<Integer>>() {",
613,storedFields,fields,False,2,fields|fields,"fields, BlockLoader.Builder builder) throws IOException {
        delegate.read(docId,","fields, BlockLoader.Builder builder) throws IOException {
        delegate.read(docId,|fields<｜end▁of▁sentence｜>",
614,description,description,True,2,description|description,"description) {
            description.appendText(""a finite double value"");
        }

","description) {
            description.appendText(""a finite double value"");
        }

|description.appendText(""a finite double value"");
        }

        @Override
       ",
615,invocation,stubbing,False,4,stubbing|internal|invocation|invocation,stubbing.model<｜end▁of▁sentence｜>,"stubbing.model<｜end▁of▁sentence｜>|internal.stubbing.answers<｜end▁of▁sentence｜>|  invocation<｜end▁of▁sentence｜>|invocation)
                        .getInvocationInfo();

        // then
        assertThat(",
616,factory,MASK,False,13,MASK|MASK|MASK|MASK|MASK||InternalMethodHandles|MASK|injector|Ref|factory|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|   MASK
               <｜end▁of▁sentence｜>|[MASK]  =
        new InternalFactory<String>() {
          @Override
|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|InternalMethodHandles.constantFactoryGetHandle(injector)<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|injector = null;
    dep = null;
    Asserts.awaitClear|Ref);
  }

  @Test
  public void providerMaker_makes|factory.
      // This is a reference to the factory that is captured by the provider.
|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
617,observer,downstream,False,2,downstream|downstream,"  downstream, Disposable d) {
        FlatMapSingleObserver<T, R","  downstream, Disposable d) {
        FlatMapSingleObserver<T, R|downstream<｜end▁of▁sentence｜>",
618,securityEnabled,MASK,False,6,MASK|getUsage|true|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|getUsage().get(""security.enabled"")<｜end▁of▁sentence｜>|true<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK
          <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
619,usedTokenizerTypes,usedTokenizerTypes,True,3,usedTokenizerTypes|usedTokenizerTypes|usedTokenizerTypes,usedTokenizerTypes<｜end▁of▁sentence｜>,"usedTokenizerTypes<｜end▁of▁sentence｜>|usedTokenizerTypes, indexTokenizerTypes);
                aggregateSynonymsStats(
|   usedTokenizerTypes.values(),
                usedTokenFilterTypes.values(),
                used",
620,uniquePluginIds,maskedIds,False,2,maskedIds|plugin,"  maskedIds = new HashSet<>();
        final Set<String>    installedIds","  maskedIds = new HashSet<>();
        final Set<String>    installedIds|plugin.getId() == null) {
                throw new UserException(ExitCodes.US",
621,sourceFilePath,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,"  [MASK]  = [MASK] String;
    String<｜end▁of▁sentence｜>","  [MASK]  = [MASK] String;
    String<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK.startsWith(cwdPath) && MASK.startsWith(c|MASK<｜end▁of▁sentence｜>|MASK );
  }

  private String getTypeName() {
    return name",
622,suite,only,False,7,only|suite|MASK|MASK|MASK|MASK|MASK,"only
  @SuppressWarnings(""rawtypes"")
  @AndroidIncompatible //","only
  @SuppressWarnings(""rawtypes"")
  @AndroidIncompatible //|  suite() {
    return new TestSuite(ForwardingCollectionTest.class);|  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
623,newPreFilterQueryBuilders,preFilterQueryBuilders,False,2,preFilterQueryBuilders|preFilterQueryBuilders,"  preFilterQueryBuilders,
        String retrieverName,
        Float min","  preFilterQueryBuilders,
        String retrieverName,
        Float min|preFilterQueryBuilders,
            chunkScorerConfig,
            windowSizeSupplier
",
624,localDataStream,MASK,False,6,MASK|MASK|MASK|REMOTE_CLUSTER_1|MASK|MASK,"[MASK] = (String) testClusterInfo.get(""local.datastream"");","[MASK] = (String) testClusterInfo.get(""local.datastream"");|[MASK] ,
                REMOTE_CLUSTER_1 + "":""|MASK ,
                REMOTE_CLUSTER_1 + "":"" + remote|REMOTE_CLUSTER_1 + "":"" + remoteDataStream1.sub|MASK  = (String) testClusterInfo.get(""local.datastream"");
       |MASK ,
                Alias + "":"" + remoteDataStream1Alias,
               ",
625,contextBuilders,,False,5,|builders|highlightContext|fieldContext|, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>|builders<｜end▁of▁sentence｜>|highlightContext.fields()
                   <｜end▁of▁sentence｜>| fieldContext.builders
                       <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>",
626,length,MASK,False,48,MASK|length|length|length|length|length|length|MASK|length|length|length|MASK|MASK|length|MASK|length|length|MASK|minimum|length|length|length|length|length|length|MASK|length|length|length|length|length|code|This|}|If|length|This|length|length|MASK|MASK|MASK|MASK|MASK|length|length|length|non,"[MASK] );
  }

  // TODO(kevinb): consider making","[MASK] );
  }

  // TODO(kevinb): consider making|length) == target}.
   *
   * <p>Note that this always returns {@|length == 0) {
      return -1;
    }

    if (target|length -
          <｜end▁of▁sentence｜>|length) {
      for (int i = 0; i < target. [MASK]|length<｜end▁of▁sentence｜>|length );
  }

  /**
   * Returns the index of the last occurrence of|[MASK]  > 0);
    double min = array[0];
    for|length ; i++) {
      min = Math.min(min, array[i]);|length<｜end▁of▁sentence｜>|length ; i++) {
      max = Math.max(max, array[i]);|  [MASK]  = arrays. [MASK] ;
    long   [MASK| MASK  += array. [MASK] ;
    }
    double[] result =|length ;
    }
    double[] result = new double[checkNoOverflow(M|MASK)];
    int pos = 0;
    for (double[] array : arrays|length);
    }
    return result;
  }

  /**
   *|length ;
    }
    return result;
  }

  /**
   *|[MASK]  {@code minLength}.
   *
   * <p>If|minimum  MASK . If the array
   * already has a minimum  MASK <｜end▁of▁sentence｜>|length of the returned array
   * @param padding an extra amount to ""grow"" the array|length
   *     of {@code array}
   * @throws NullPointerException if {@|length < minLength) ? Arrays.copyOf(array, minLength + padding) :|length  == 0) {
      return """";
    }

    // For pre|length);
    if (array. length  == 0) {
      return builder.|length ; i++) {
      builder.append(separator).append(array[i|MASK<｜end▁of▁sentence｜>|length<｜end▁of▁sentence｜>|length < right. length ? -1 : 1;
    }

    @Override|length;
    }

    @Override
    public String toString() {
     |length);
  }

  /**
   * Sorts the elements of {@code array|length );
    Arrays.sort(array, fromIndex, toIndex);
    reverse|code
   *     string} is not a valid {@code double}
   * @throws|): This is a bit of a hack. We should be able to use
      // java.| }

  /**
   * Parses the specified string as a double-precision|If {@code distance} is 0, the array is returned unmodified.
   *|length<｜end▁of▁sentence｜>|This<｜end▁of▁sentence｜>|length<｜end▁of▁sentence｜>|length<｜end▁of▁sentence｜>|  MASK  = 0;
    int    len<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK
           : m;
    m = (m < 0) ? m +  |length<｜end▁of▁sentence｜>|length<｜end▁of▁sentence｜>|length<｜end▁of▁sentence｜>|non-numeric value
   * @throws NumberFormatException if {@code string} is empty",
627,location,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|pname|MASK|MASK|MASK,"[MASK] , int count, boolean transpose, FloatBuffer value);

	public","[MASK] , int count, boolean transpose, FloatBuffer value);

	public|[MASK] , int count, boolean transpose, FloatBuffer value);

	public|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK , int count, boolean transpose, FloatBuffer value);

	public native void|pname, IntBuffer params);

	public native void glVertexAttribI4uiv|[MASK] , int count, IntBuffer value);

	public native void glUniform|[MASK]<｜end▁of▁sentence｜>|MASK , int count, IntBuffer value);

	public native void glUniform2u",
628,warningMessage,MASK,False,3,MASK|MASK|MASK,  MASK<｜end▁of▁sentence｜>,"  MASK<｜end▁of▁sentence｜>|MASK));
        assertWarnings( [MASK] );
    }

|MASK);
    }

    public void testVerifyMlNodesAndModelArchitect",
629,oauthVerifier,verifier,False,2,verifier|verifier,verifier  <｜end▁of▁sentence｜>,verifier  <｜end▁of▁sentence｜>|verifier<｜end▁of▁sentence｜>,
630,fieldNumber,fieldNum,False,3,fieldNum|fieldNum|fieldNum,"fieldNum) throws IOException {
            FieldInfo res = super.fieldInfo(fieldNum);","fieldNum) throws IOException {
            FieldInfo res = super.fieldInfo(fieldNum);|fieldNum<｜end▁of▁sentence｜>|fieldNum
                        + ""' is not accessible in the current ""
                        + ""merge context,",
631,serializer,com,False,10,com|MASK|NameFilter|SerializeWriter|MASK|MASK|a|MASK|MASK|MASK,com.alibaba.fastjson. [MASK]<｜end▁of▁sentence｜>,"com.alibaba.fastjson. [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|NameFilter;
import com.alibaba.fastjson. [MASK]<｜end▁of▁sentence｜>|SerializeWriter<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|a.setId(0);
         MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|   MASK<｜end▁of▁sentence｜>",
632,endIndex,endIndex,True,2,endIndex|endIndex,endIndex   = (int) ((i + 1) * listSize) / numThreads;,"endIndex   = (int) ((i + 1) * listSize) / numThreads;|  endIndex),
                          e ->
                              Pair.of(
                                  e.",
633,version,,False,3,||ICU, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|2.1, ICU 53 */
    private static final int IX_JG",
634,response,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
    }

    @Override
    public void doDelete(HttpServlet|MASK<｜end▁of▁sentence｜>|MASK , e.getMessage());
                return;
            }
        }

       |MASK.setStatus(HttpServletResponse.SC_OK);
        MASK.set|MASK<｜end▁of▁sentence｜>",
635,rootDir,licensePath,False,2,licensePath|licensePath,"  licensePath = licensePathProvider.get();
            File    MASK      <｜end▁of▁sentence｜>","  licensePath = licensePathProvider.get();
            File    MASK      <｜end▁of▁sentence｜>|licensePath.toPath().resolve(""elasticsearch-"" + VersionProperties.getElasticsearch()",
636,proxy,proxy,True,10,"proxy|proxy|proxy|proxy||entry|,|ExitCodes|config|destConfigDir","proxy;
    private String stagingHash<｜end▁of▁sentence｜>","proxy;
    private String stagingHash<｜end▁of▁sentence｜>|proxy) {
        this.proxy = proxy;
    }

    /**
    |proxy = proxy;
    }

    /**
     * Downloads a zip from the|proxy;
    }

    /**
     * Downloads a zip from the url,|
                        PLUGIN_MALFORMED,
                        ""This plugin was built with an| entry.getName() + ""' outside of the plugin directory.""
                    );
                }

|"",
                destination,
                pluginName
            );
            throw new UserException(Exit|ExitCodes.USAGE, message);
        }
    }

    private static|, ""config in plugin "" + info.getName() + "" is not a directory"");
       |(destConfigDir, CONFIG_DIR_PERMS);

        try (DirectoryStream",
637,webServer,webServer,True,3,webServer|webServer|webServer,webServer<｜end▁of▁sentence｜>,"webServer<｜end▁of▁sentence｜>|webServer<｜end▁of▁sentence｜>|webServer
			.getPort();
		return WebTestClient.bindToServer()
",
638,idleHttpConnectionTimeout,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>,
639,attrs,attrs,True,1,attrs,"attrs) throws IOException {
                if (attrs.isRegularFile() == false","attrs) throws IOException {
                if (attrs.isRegularFile() == false",
640,elapsedRealtimeUs,MASK,False,2,MASK|MASK,[MASK] The bitmask of {@link PlayerMessage.Target}s to which the rend,[MASK] The bitmask of {@link PlayerMessage.Target}s to which the rend|MASK<｜end▁of▁sentence｜>,
641,targetOffsetUs,MASK,False,6,MASK|Select|MASK|MASK|MASK|Util,  [MASK] <｜end▁of▁sentence｜>,"  [MASK] <｜end▁of▁sentence｜>|// Select start offset only if the playlist has a start offset.
       [MASK]|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|Util.constrainValue(
        playlist.targetDurationUs,
        /* min=",
