id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
661,future,MASK,False,19,MASK|MASK|get_fails_ifSet|MASK|MASK|MASK|SettableFutureKeyedValue|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|get_fails_ifSet() {
    var  [MASK]  = new FutureValue|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|SettableFutureKeyedValue<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
662,range,MASK,False,5,MASK|MASK|MASK|MASK|array,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|array<|file_separator|><eos>,
663,columnValuesSize,columnValuesSize,True,3,columnValuesSize|columnValuesSize|columnValuesSize,columnValuesSize<|file_separator|><eos>,columnValuesSize<|file_separator|><eos>|columnValuesSize<|file_separator|><eos>|columnValuesSize<|file_separator|><eos>,
664,animating,MASK,False,11,MASK|true|true|true|true|MASK|MASK|MASK|MASK|(|link,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|  = true;
		}

		if (fadeScrollBars && fadeAlpha < fadeAlpha| = true;
		}

		if (fadeScrollBars && fadeAlpha < fadeAlphaSeconds| = true;
			}
			if (visualAmountY != amountY) {
				| true  = true;
			}
		}

		if ( [MASK] ) {|[MASK]<|file_separator|><eos>|MASK  = true;
				}
			}
			if (overscrollY && scroll|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|(
			(
				(
					(
						(
							(
								(
|  {@link #setScrollPercentX(float)} or {@link #setScrollPercentY(",
665,plugin,plugins,False,3,plugins|file_separator|file_separator,plugins<|file_separator|><eos>,plugins<|file_separator|><eos>|<|file_separator|><eos>|file_separator<|file_separator|><eos>,
666,client,client,True,3,client|client|client,client<|file_separator|><eos>,client<|file_separator|><eos>|client<|file_separator|><eos>|client<|file_separator|><eos>,
667,buffer,file_separator,False,41,file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,<|file_separator|><eos>,<|file_separator|><eos>| [MASK] <|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
668,inputsSize,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
669,oinput,Mode,False,5,Mode|format|behavior|format|,"Mode behavior: RoundingMode.CEILING"", ""11"", result);

        result =","Mode behavior: RoundingMode.CEILING"", ""11"", result);

        result =|.format(11.5);
        assertEquals(""Incorrect RoundingMode behavior: Rounding| behavior
        decimalFormat.setRoundingMode(RoundingMode.DOWN);
        result = decimal|format(11.3);
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode|
        assertEquals(""Incorrect RoundingMode behavior: RoundingMode.DOWN"", ""11"",",
670,rtpPayloadType,mediaDescription,False,2,mediaDescription|mediaDescription,"  = mediaDescription.rtpMapAttribute.payloadType;
    String mediaEncoding = mediaDescription","  = mediaDescription.rtpMapAttribute.payloadType;
    String mediaEncoding = mediaDescription|mediaDescription.rtpMapAttribute.payloadType<|file_separator|><eos>",
671,quartScratch,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
672,offset,value,False,6,value|MASK|MASK|MASK|MASK|MASK,"value that was collected first.
     *         <p>
     *             The next slot","value that was collected first.
     *         <p>
     *             The next slot|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
673,itemIndex,= 1;,False,13,= 1;|file_separator|);|MASK|itemTag|MASK|itemTag|itemTag|MASK|MASK|MASK|MASK|+=,"  = 1;
    while ( [MASK]  < constantPoolCount) {
","  = 1;
    while ( [MASK]  < constantPoolCount) {
|=<|file_separator|><eos>|  );
      int  = classReader.readUnsignedShort(itemOffset<|file_separator|><eos>|     [MASK]<|file_separator|><eos>|  itemTag, classReader.readInt(itemOffset));
          break;
        case Symbol|MASK ,
              classReader.readClass(itemOffset, charBuffer),
              classReader|itemTag,<|file_separator|><eos>|itemTag , classReader.readUTF8(itemOffset, charBuffer));
          break;|MASK , classReader.readUTF8(itemOffset, charBuffer));
          break;
|MASK ,
              itemTag,
              classReader.readClass(memberRefItemOffset,|MASK ,
              itemTag,
              classReader.readClass(memberRefItemOffset,|MASK ,
          itemTag,
          classReader.readUTF8(itemOffset, char|+=
          (itemTag == Symbol.CONSTANT_LONG_TAG || itemTag == Symbol.",
674,classLoader,Nullable,False,1,Nullable,@Nullable ClassLoader classLoader<|file_separator|><eos>,@Nullable ClassLoader classLoader<|file_separator|><eos>,
675,classLoader,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
676,scoreDoc,file_separator,False,12,file_separator|MASK|MASK|s|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,<|file_separator|><eos>,"<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|s[i];
            assert  [MASK] .score >= 0;
            if|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
677,staplerResponse,response,False,4,response|MASK|MASK|MASK,response<|file_separator|>src/main/java/org/jenkinsci/plugins/workflow/support/steps,"response<|file_separator|>src/main/java/org/jenkinsci/plugins/workflow/support/steps|[MASK]<|file_separator|>src/main/java/hudson/model/DownloadService.java
|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/hudson/model/DownloadService.java
<|fim_prefix|>/*",
678,columnIndex,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
679,binTools,file_separator,False,3,file_separator|maxTmpSizeMb|maxTmpSizeMb,  <|file_separator|><eos>,"  <|file_separator|><eos>|  /* maxTmpSizeMb= */<|file_separator|><eos>|/* maxTmpSizeMb= */ 1,
                /* fallbackTmpDir= */ null,",
680,service,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
681,aByte,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
682,schemaName,schemaName,True,3,schemaName|schemaName|schemaName,schemaName<|file_separator|><eos>,schemaName<|file_separator|><eos>|schemaName<|file_separator|><eos>|schemaName<|file_separator|>src/main/java/com/example/demo/controller/UserController.java,
683,secondImage,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
684,describableType,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
685,warnings,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
686,charsetObj,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
687,listeners,MASK,False,3,MASK|wait_for|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|wait_for<|file_separator|><eos>|MASK & 1<|file_separator|><eos>,
688,x500Principal,subject,False,2,subject|subject,subject<|file_separator|><eos>,subject<|file_separator|><eos>|subject<|file_separator|><eos>,
689,samplers,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
690,attributes,of,False,11,of|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"of attributes to be used
 * by the {@code native-image} GraalVM tool to","of attributes to be used
 * by the {@code native-image} GraalVM tool to|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
691,element,MASK,False,28,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|isAnnotationPresent|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|  MASK 
     *<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>| MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|isAnnotationPresent() for "" +  [MASK]  + "" and "" + annotationType,|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
692,fileInfo,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
693,builder,MASK,False,19,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
694,model,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
695,resource,resource,True,4,resource|MASK|MASK|MASK,resource<|file_separator|><eos>,resource<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
696,playlistParserFactory,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|file_separator|MASK|MASK|MASK|MASK," [MASK] ;
    @Nullable private final CmcdConfiguration.Factory cmcdConfigurationFactory;"," [MASK] ;
    @Nullable private final CmcdConfiguration.Factory cmcdConfigurationFactory;| [MASK]  = new DefaultHlsPlaylistParserFactory();
      this.cmcdConfiguration|MASK  The {@link HlsPlaylistParserFactory}.
     * @return This factory, for| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK  ,
              ""HlsMediaSource.Factory#setPlaylistParserFactory no longer handles|<|file_separator|><eos>| MASK  ;
      HlsPlaylistParserFactory  file_separator  =<|file_separator|><eos>|  MASK<|file_separator|><eos>|  MASK ,
            new FilteringHlsPlaylistParserFactory(
                this. MASK  ,|MASK<|file_separator|><eos>",
697,isBaseSection,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
698,setToCheck,MASK,False,2,MASK|MASK, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>|(!MASK.contains(key)
            && (enqueueingKeyForExistenceCheck == null
",
699,logger,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
700,moduleClasses,MASK,False,3,MASK|modulePath|modulePath,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|modulePath.toFile().listFiles(f -> f.getName().endsWith("".class""))<|file_separator|><eos>|modulePath<|file_separator|><eos>",
701,formattedString,cal,False,16,cal|{|error|result|}|should|Lenient||LITERAL_MATCH|PARSE_MULTIPLE_PATTERNS_FOR_MATCH|setLenient|isLenient|after|ALLOW_NUMERIC|));|isLenient,"(cal, result, new FieldPosition(0));
            if (!result.toString().equalsIgnoreCase","(cal, result, new FieldPosition(0));
            if (!result.toString().equalsIgnoreCase| {
                errln(""error: unexpected format result. expected - "" +item.expectedResult +|error: unexpected format result. expected - "" +item.expectedResult + ""  but result was -| "" + result);
            }
        }
    }

    @Test
    public|}
        }
    }

    @Test
    public void TestParseMultiPatternMatch|() should return true by default"", fmt.isLenient());
        fmt.setLenient|Lenient());
        assertTrue(""isParseLenient default"", fmt.isParseLenient());|
        assertTrue(""ALLOW_NUMERIC default"", fmt.getBooleanAttribute(BooleanAttribute.PARSE_ALLOW|LITERAL_MATCH));

        fmt.setLenient(false);
        assertFalse(""isLen|PARSE_MULTIPLE_PATTERNS_FOR_MATCH));

        fmt.setLenient(false| setLenient
        fmt.setLenient(false);
        assertFalse(""isLenient|.isLenient());
        assertFalse(""isCalendarLenient after setCalendarLenient(FALSE| after setCalendarLenient(FALSE)"", fmt.getBooleanAttribute(BooleanAttribute.PARSE_ALLOW_|ALLOW_NUMERIC after setCalendarLenient(FALSE)"", fmt.getBooleanAttribute(BooleanAttribute.PARSE|));
        assertTrue(""PARTIAL_MATCH  after setCalendarLenient(FALSE)"", fmt.|isLenient after setLenient(FALSE)"", fmt.isLenient());
        assertFalse(""",
702,retrieverBuilder,MASK,False,4,MASK|MASK|MASK|TextSimilarityRankBuilder," [MASK] ;
            String inferenceId = args[1] == null ? DEFAULT_RER"," [MASK] ;
            String inferenceId = args[1] == null ? DEFAULT_RER| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|TextSimilarityRankBuilder.NAME<|file_separator|><eos>",
703,update,UpdateRequest,False,4,UpdateRequest|MASK|MASK|MASK,"UpdateRequest;
import org.elasticsearch.action<|file_separator|>src/main/java/org/elasticsearch","UpdateRequest;
import org.elasticsearch.action<|file_separator|>src/main/java/org/elasticsearch|  [MASK]<|file_separator|>src/main/java/org/elasticsearch/xpack/security/|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
704,upsertMap,MASK,False,3,MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
705,beansMap,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
706,compositeFieldScript,MASK,False,3,MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,"  [MASK]<|file_separator|><eos>|  MASK<|file_separator|><eos>|MASK.values(), MASK.count()<|file_separator|><eos>",
707,charset,MASK,False,10,MASK|charset|MASK|MASK|Charset|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|charset<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|Charset<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>| MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
